Name,URL
Jirikhimti chowk morang,"https://www.google.com/maps/place/Jirikhimti+chowk+morang/@26.660576,87.5422845,17z/data=!4m8!3m7!1s0x39e589765defa567:0x2eaf8865dc39cba7!8m2!3d26.660576!4d87.5422845!9m1!1b1!16s%2Fg%2F11sjrzzl_j?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ताल तलया,"https://www.google.com/maps/place/Taal+Talayaa/@26.7001495,87.3000599,17z/data=!4m8!3m7!1s0x39ef6be071555555:0xeea3399b0f90a937!8m2!3d26.7001495!4d87.3000599!9m1!1b1!16s%2Fg%2F11kj9002xp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Anugrah Pabitra Church ( अनुग्रह पवित्र चर्च ) - Biblical Church at Nawalparasi,"https://www.google.com/maps/place/Anugrah+Pabitra+Church+(+%E0%A4%85%E0%A4%A8%E0%A5%81%E0%A4%97%E0%A5%8D%E0%A4%B0%E0%A4%B9+%E0%A4%AA%E0%A4%B5%E0%A4%BF%E0%A4%A4%E0%A5%8D%E0%A4%B0+%E0%A4%9A%E0%A4%B0%E0%A5%8D%E0%A4%9A+)+-+Biblical+Church+at+Nawalparasi/@27.697503,84.3072928,17z/data=!4m8!3m7!1s0x3994f9a928db2323:0x96a651d3a920e4fb!8m2!3d27.697503!4d84.3072928!9m1!1b1!16s%2Fg%2F11pps334wp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सीजी शाश्वतधाम,"https://www.google.com/maps/place/CG+Shashwatdham/@27.6772404,84.2113584,17z/data=!4m8!3m7!1s0x399456e8c467ba2f:0x6b17bc6b13858a43!8m2!3d27.6772404!4d84.2113584!9m1!1b1!16s%2Fg%2F11r9vt71fg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Narayani River Amaltari,"https://www.google.com/maps/place/Narayani+River+Amaltari/@27.556206,84.0919986,17z/data=!4m8!3m7!1s0x399445ac9ecd8f27:0x8e0d660e8aa5f2d8!8m2!3d27.556206!4d84.0919986!9m1!1b1!16s%2Fg%2F11nn0xkqxw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Parsa Nepali Jame Masjid,"https://www.google.com/maps/place/Parsa+Nepali+Jame+Masjid/@27.6072308,84.5663109,17z/data=!4m8!3m7!1s0x3994e85fd1009913:0xe11462c8ffc9eca8!8m2!3d27.6072308!4d84.5663109!9m1!1b1!16s%2Fg%2F11csp_3359?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kalawati Art Garden,"https://www.google.com/maps/place/Kalawati+Art+Garden/@27.7041738,84.3885158,17z/data=!4m8!3m7!1s0x3994fb9b1e6536e7:0x16d55a20f5f8a750!8m2!3d27.7041738!4d84.3885158!9m1!1b1!16s%2Fg%2F11c6dx5tkc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Raju Arts, Parasi, Nawalparasi","https://www.google.com/maps/place/Raju+Arts,+Parasi,+Nawalparasi/@27.5309873,83.6656669,17z/data=!4m8!3m7!1s0x3994269092766e91:0x35d36e7d85095988!8m2!3d27.5309873!4d83.6656669!9m1!1b1!16s%2Fg%2F11dxnt817c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Riders Mountain Bike Station and Kids Cycle Store,"https://www.google.com/maps/place/Riders+Mountain+Bike+Station+and+Kids+Cycle+Store/@27.6947346,84.420453,17z/data=!4m8!3m7!1s0x3994fbc2fb277a17:0x516c43d65a04330e!8m2!3d27.6947346!4d84.420453!9m1!1b1!16s%2Fg%2F11fqtrrf9k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
British Camp Picnic Spot,"https://www.google.com/maps/place/British+Camp+Picnic+Spot/@27.7217236,84.4269785,17z/data=!4m8!3m7!1s0x3994fd4adfd3e77f:0x5c211bf74000dc4f!8m2!3d27.7217236!4d84.4269785!9m1!1b1!16s%2Fg%2F11h05t4t9p?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Arelighari dhodeni, Nawalparasi","https://www.google.com/maps/place/Arelighari+dhodeni,+Nawalparasi/@27.7505808,84.3817729,17z/data=!4m8!3m7!1s0x3994fd00275dc29d:0x3aac58ca6a380180!8m2!3d27.7505808!4d84.3817729!9m1!1b1!16s%2Fg%2F11ld63s8ph?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
जम्दार बाजेको घर घलान बाजे,"https://www.google.com/maps/place/%E0%A4%9C%E0%A4%AE%E0%A5%8D%E0%A4%A6%E0%A4%BE%E0%A4%B0+%E0%A4%AC%E0%A4%BE%E0%A4%9C%E0%A5%87%E0%A4%95%E0%A5%8B+%E0%A4%98%E0%A4%B0+%E0%A4%98%E0%A4%B2%E0%A4%BE%E0%A4%A8+%E0%A4%AC%E0%A4%BE%E0%A4%9C%E0%A5%87/@27.9194201,85.1660825,17z/data=!4m7!3m6!1s0x39ead90020312bed:0x7086562972de3b32!8m2!3d27.9194201!4d85.1660825!10e1!16s%2Fg%2F11vq2gfxkz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Battar New Vision Church Inarpati,"https://www.google.com/maps/place/Battar+New+Vision+Church+Inarpati/@27.9043554,85.1531216,17z/data=!4m8!3m7!1s0x39ead946368edc5d:0x5a4f6693a62ab303!8m2!3d27.9043554!4d85.1531216!9m1!1b1!16s%2Fg%2F11l6q92w0s?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
नुवाकोट सात-तले दरबार,"https://www.google.com/maps/place/Nuwakot+Palace/@27.9137229,85.1646211,17z/data=!4m8!3m7!1s0x39ead96b9e58fdd3:0x9e1178fe821ca17e!8m2!3d27.9137229!4d85.1646211!9m1!1b1!16s%2Fg%2F1tpn0zsb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Jame Masjid Devighat, Nuwakot","https://www.google.com/maps/place/Jame+Masjid+Devighat,+Nuwakot/@27.8602805,85.1103956,17z/data=!4m8!3m7!1s0x39ead81f3fb0df93:0x19b6924295f08118!8m2!3d27.8602805!4d85.1103956!9m1!1b1!16s%2Fg%2F11g9f0cp0h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nuwakot Durbar Square Museum,"https://www.google.com/maps/place/Nuwakot+Durbar+Square+Museum/@27.9236376,85.1643118,17z/data=!4m8!3m7!1s0x39ead9005f786e31:0xf52e52e4aa8733cb!8m2!3d27.9236376!4d85.1643118!9m1!1b1!16s%2Fg%2F11vpr8c8t2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
श्री भैरबी मन्दिर नुवाकोट,"https://www.google.com/maps/place/Shree+Bhairabi+Temple/@27.912554,85.1636415,17z/data=!4m8!3m7!1s0x39ead96c9d839987:0xe75a3828adb8bc42!8m2!3d27.912554!4d85.1636415!9m1!1b1!16s%2Fg%2F1tg7_ww6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nuwakot Durbar Square,"https://www.google.com/maps/place/Nuwakot+Durbar+Square/@27.9137359,85.1646101,17z/data=!4m8!3m7!1s0x39ead96bbeed6521:0x8f046e72eb585dec!8m2!3d27.9137359!4d85.1646101!9m1!1b1!16s%2Fg%2F11b5yr0rq1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Siltanki Nuwakot,"https://www.google.com/maps/place/Siltanki+Nuwakot/@27.9428708,85.1568824,17z/data=!4m8!3m7!1s0x39eadbcee119df2d:0x8b655d38e9598b23!8m2!3d27.9428708!4d85.1568824!9m1!1b1!16s%2Fg%2F11rx3vcc30?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
D-Siltank picnic spot,"https://www.google.com/maps/place/D-Siltank+picnic+spot/@27.9421887,85.1582905,17z/data=!4m8!3m7!1s0x39eadbd081f91785:0xe33f73b13028006a!8m2!3d27.9421887!4d85.1582905!9m1!1b1!16s%2Fg%2F11c606fy0v?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ककनी भ्यू प्वाइन्ट,"https://www.google.com/maps/place/Kakani+View+Point/@27.8142941,85.2686545,17z/data=!4m8!3m7!1s0x39eb19989f6456c9:0x9153f6349c7a28f0!8m2!3d27.8142941!4d85.2686545!9m1!1b1!16s%2Fg%2F11h_tr2hgg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sidhicharan Park,"https://www.google.com/maps/place/Siddhicharan+Park/@27.3618654,86.3782198,17z/data=!4m7!3m6!1s0x39e95b0000000001:0xc04ba03f0504437d!8m2!3d27.3618654!4d86.3782198!10e1!16s%2Fg%2F11dxqh7_9n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Birendra Park, Okahdlhunga","https://www.google.com/maps/place/Birendra+Park,+Okahdlhunga/@27.3157808,86.4972739,17z/data=!4m7!3m6!1s0x39e94f55087cdb7f:0x947dd561ea7aa436!8m2!3d27.3157808!4d86.4972739!10e1!16s%2Fg%2F11fyxfpl71?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ओखल्ढुङ्गा टुडिखेल,"https://www.google.com/maps/place/Okhaldhunga/@27.3143202,86.502892,17z/data=!4m8!3m7!1s0x39e948abbaa3582d:0x48d9c669a6b99a6a!8m2!3d27.3143202!4d86.502892!9m1!1b1!16s%2Fg%2F1hc15fdyp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Okhaldhunga Historical Museum,"https://www.google.com/maps/place/Okhaldhunga+Historical+Museum/@27.3004024,86.5432549,17z/data=!4m8!3m7!1s0x39e949e9c0b4168d:0x9360f2381b964d19!8m2!3d27.3004024!4d86.5432549!9m1!1b1!16s%2Fg%2F11txdl75n8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
नेपाल ट्रेक हब,"https://www.google.com/maps/place/Nepal+Trek+Hub/@27.7259526,85.3176154,17z/data=!4m8!3m7!1s0x39eb19c4f93ae84d:0x76fe144de73162fa!8m2!3d27.7259526!4d85.3176154!9m1!1b1!16s%2Fg%2F11ght17_n0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ramapithecus Park,"https://www.google.com/maps/place/Ramapithecus+Park/@27.736148,83.4656855,17z/data=!4m8!3m7!1s0x399687080cd2a70f:0x965a0f86275e897c!8m2!3d27.736148!4d83.4656855!9m1!1b1!16s%2Fg%2F11g87k5yss?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"World mission society church of god- Tansen,palpa (विश्व सुसमाचार समाज परमेश्‍वरको मण्डली तानसेन ,पाल्पा)","https://www.google.com/maps/place/World+mission+society+church+of+god-+Tansen,palpa+(%E0%A4%B5%E0%A4%BF%E0%A4%B6%E0%A5%8D%E0%A4%B5+%E0%A4%B8%E0%A5%81%E0%A4%B8%E0%A4%AE%E0%A4%BE%E0%A4%9A%E0%A4%BE%E0%A4%B0+%E0%A4%B8%E0%A4%AE%E0%A4%BE%E0%A4%9C+%E0%A4%AA%E0%A4%B0%E0%A4%AE%E0%A5%87%E0%A4%B6%E0%A5%8D%E2%80%8D%E0%A4%B5%E0%A4%B0%E0%A4%95%E0%A5%8B+%E0%A4%AE%E0%A4%A3%E0%A5%8D%E0%A4%A1%E0%A4%B2%E0%A5%80+%E0%A4%A4%E0%A4%BE%E0%A4%A8%E0%A4%B8%E0%A5%87%E0%A4%A8+,%E0%A4%AA%E0%A4%BE%E0%A4%B2%E0%A5%8D%E0%A4%AA%E0%A4%BE)/@27.8680322,83.5405929,17z/data=!4m8!3m7!1s0x3996798df4dc6365:0x7ee52b53f633df47!8m2!3d27.8680322!4d83.5405929!9m1!1b1!16s%2Fg%2F11syr5p7wb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Palpa Durbar & Museum,"https://www.google.com/maps/place/Palpa+Durbar+%26+Museum/@27.8674762,83.5453109,17z/data=!4m8!3m7!1s0x39967ed4b3f6dc99:0x925afc08ec99ddcf!8m2!3d27.8674762!4d83.5453109!9m1!1b1!16s%2Fg%2F11bw3cw2r9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Banbatika Zoo,"https://www.google.com/maps/place/Banbatika+Zoo/@27.6540046,83.4851772,17z/data=!4m8!3m7!1s0x399684401adef6bb:0xc359110af91e1c64!8m2!3d27.6540046!4d83.4851772!9m1!1b1!16s%2Fg%2F11g6b2pnvy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Butwal Aquirium And Plant House,"https://www.google.com/maps/place/Butwal+Aquirium+And+Plant+House/@27.6858584,83.4668131,17z/data=!4m7!3m6!1s0x3996868706600a3f:0xb354894ed0b467d!8m2!3d27.6858584!4d83.4668131!10e1!16s%2Fg%2F11g9dyt1ny?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhairabsthan Temple,"https://www.google.com/maps/place/Bhairabsthan+Temple/@27.8697108,83.4787868,17z/data=!4m8!3m7!1s0x39967b8939c1ffcb:0x8eb622507e928116!8m2!3d27.8697108!4d83.4787868!9m1!1b1!16s%2Fg%2F1hc77jzhq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Butwal Bike Station,"https://www.google.com/maps/place/Butwal+Bike+Station/@27.6788842,83.4647928,17z/data=!4m8!3m7!1s0x399687c397d92dbb:0x261d809cb7581a2c!8m2!3d27.6788842!4d83.4647928!9m1!1b1!16s%2Fg%2F11jvbw_515?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
अथवा पार्क,"https://www.google.com/maps/place/Athawa+Park/@28.2269157,83.7023663,17z/data=!4m8!3m7!1s0x3995e7d92854e7ff:0x3a5ad48f6554ecf4!8m2!3d28.2269157!4d83.7023663!9m1!1b1!16s%2Fg%2F11frrrsh7f?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal Evangelical Patichaur Church,"https://www.google.com/maps/place/Nepal+Evangelical+Patichaur+Church/@28.273855,83.7372217,17z/data=!4m8!3m7!1s0x3995e574dc62237d:0x7c809e570f0eedbe!8m2!3d28.273855!4d83.7372217!9m1!1b1!16s%2Fg%2F11j3_4bpbb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ramesh Parbat,"https://www.google.com/maps/place/Ramesh+Parbat/@28.0520283,82.5321839,17z/data=!4m8!3m7!1s0x399795916504c6cb:0x6ac336f106952236!8m2!3d28.0520283!4d82.5321839!9m1!1b1!16s%2Fg%2F11v5t8wq4g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
भूपतीन्द्र मल्ल प्रतिमा,"https://www.google.com/maps/place/Statue+of+King+Bhupatindra+Malla/@27.6720189,85.4283481,17z/data=!4m8!3m7!1s0x39eb1aaf942a4105:0x97aeccd1ad30dfcc!8m2!3d27.6720189!4d85.4283481!9m1!1b1!16s%2Fg%2F1tptp08d?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Durlung Kot,"https://www.google.com/maps/place/Durlung+Kot/@28.2533235,83.6885366,17z/data=!4m8!3m7!1s0x3995e5c018620715:0x7443298a86187be8!8m2!3d28.2533235!4d83.6885366!9m1!1b1!16s%2Fg%2F11gmxbcrt8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kokhe Danda,"https://www.google.com/maps/place/Kokhe+Danda/@28.372265,83.6860682,17z/data=!4m8!3m7!1s0x3995fb1f12343657:0xd239d4f2f776c9cc!8m2!3d28.372265!4d83.6860682!9m1!1b1!16s%2Fg%2F11s3fnb9xq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पर्सा राष्ट्रिय निकुञ्ज,"https://www.google.com/maps/place/Parsa+National+Park/@27.4760099,84.7942091,17z/data=!4m8!3m7!1s0x3994c9df0aa85a23:0x437281666c8c6eda!8m2!3d27.4760099!4d84.7942091!9m1!1b1!16s%2Fm%2F07kdtn3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Thrill Factory & Water Park,"https://www.google.com/maps/place/Thrill+Factory+%26+Water+Park/@27.0594915,84.9087791,17z/data=!4m8!3m7!1s0x3993554ba3900aaf:0xa14df1dc6c334caf!8m2!3d27.0594915!4d84.9087791!9m1!1b1!16s%2Fg%2F11t9wp9t3k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
New Apostolic Church Jeetpur,"https://www.google.com/maps/place/New+Apostolic+Church+Jeetpur/@27.1345055,84.9574705,17z/data=!4m8!3m7!1s0x39eb54deec5ecb0f:0x695de2df93aae094!8m2!3d27.1345055!4d84.9574705!9m1!1b1!16s%2Fg%2F11csqt0vkf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Brahma Kumaris sub-centre, Murali Bagaicha, Birgunj, Parsa","https://www.google.com/maps/place/Brahma+Kumaris+sub-centre,+Murali+Bagaicha,+Birgunj,+Parsa/@27.0180985,84.8870811,17z/data=!4m8!3m7!1s0x39935444b26344db:0xda3c9b81a7c51ce!8m2!3d27.0180985!4d84.8870811!9m1!1b1!16s%2Fg%2F11ggmmqwkr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Parsa gadhi temple,"https://www.google.com/maps/place/Parsa+gadhi+temple/@27.1373342,84.8550102,17z/data=!4m8!3m7!1s0x3994a97d3ba0f8b3:0x412d3d2cc6eff5fb!8m2!3d27.1373342!4d84.8550102!9m1!1b1!16s%2Fg%2F11g8cpfp4b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shankaracharya Prawesh Dwar शंकराचार्य प्रवेश द्वार,"https://www.google.com/maps/place/Shankaracharya+Prawesh+Dwar+%E0%A4%B6%E0%A4%82%E0%A4%95%E0%A4%B0%E0%A4%BE%E0%A4%9A%E0%A4%BE%E0%A4%B0%E0%A5%8D%E0%A4%AF+%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%B5%E0%A5%87%E0%A4%B6+%E0%A4%A6%E0%A5%8D%E0%A4%B5%E0%A4%BE%E0%A4%B0/@26.9909187,84.8585168,17z/data=!4m8!3m7!1s0x3993550555370091:0xec4433542e06102c!8m2!3d26.9909187!4d84.8585168!9m1!1b1!16s%2Fg%2F11nfnbq1zx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jagriti AG Church,"https://www.google.com/maps/place/Jagriti+AG+Church/@28.0912076,82.8823563,17z/data=!4m8!3m7!1s0x3997b5c303a93653:0xd17208f73ad1d43b!8m2!3d28.0912076!4d82.8823563!9m1!1b1!16s%2Fg%2F11h93_kvzx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal fishmandu,"https://www.google.com/maps/place/Nepal+fishmandu/@27.7420339,85.3109119,17z/data=!4m8!3m7!1s0x39eb193e3cefe42d:0xd98913f6b99b3565!8m2!3d27.7420339!4d85.3109119!9m1!1b1!16s%2Fg%2F11f10g7jmk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bharosa Gospel Church Ramechhap ️,"https://www.google.com/maps/place/Bharosa+Gospel+Church+Ramechhap+%EF%B8%8F/@27.3251288,86.0803673,17z/data=!4m8!3m7!1s0x39ebef64de7629a9:0x9b64f282ddfd3aaa!8m2!3d27.3251288!4d86.0803673!9m1!1b1!16s%2Fg%2F11sbd1jjqd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
RAMECHHAP ARUKHARKEY,"https://www.google.com/maps/place/RAMECHHAP+ARUKHARKEY/@27.323755,86.152057,17z/data=!4m8!3m7!1s0x39ebe50067ae4a9d:0x33cf3209589f13eb!8m2!3d27.323755!4d86.152057!9m1!1b1!16s%2Fg%2F11wfgn9sk8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सगरमाथा आधार शिविर ट्रेकिङ,"https://www.google.com/maps/place/Nepal+Himalayas+Trekking/@27.7159436,85.3127654,17z/data=!4m8!3m7!1s0x39eb18fd5ac89331:0x2cd3c9c6dd866d49!8m2!3d27.7159436!4d85.3127654!9m1!1b1!16s%2Fg%2F124sz09xr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
लाङ्गटाङ्ग राष्ट्रिय निकुञ्ज,"https://www.google.com/maps/place/Langtang+National+Park/@28.1432582,85.542626,10z/data=!4m7!3m6!1s0x39ea8c954f6a0feb:0xe448a774fb16ff87!8m2!3d28.1288506!4d85.5438048!10e8!16s%2Fm%2F03c1p0w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Yubra church ministry,"https://www.google.com/maps/place/Yubra+church+ministry/@28.0067491,85.3002578,17z/data=!4m8!3m7!1s0x39eae7000ef2d0cd:0xfea45825e077e3cc!8m2!3d28.0067491!4d85.3002578!9m1!1b1!16s%2Fg%2F11w23hhzgh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
रसुवागढी,"https://www.google.com/maps/place/Rasuwagadhi/@28.2776307,85.3776473,17z/data=!4m8!3m7!1s0x39ea93a2faec98b7:0x32248f953ec737fe!8m2!3d28.2776307!4d85.3776473!9m1!1b1!16s%2Fg%2F11clsyqlyk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
S.S ART gallery,"https://www.google.com/maps/place/S.S+ART+gallery/@27.6134346,85.3268157,17z/data=!4m8!3m7!1s0x39eb17e3de613417:0xd759a9154bee83fe!8m2!3d27.6134346!4d85.3268157!9m1!1b1!16s%2Fg%2F11p5zm6yxm?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Rasuwagadhi Temple,"https://www.google.com/maps/place/Rasuwagadhi+Temple/@28.2778233,85.3775479,17z/data=!4m8!3m7!1s0x39ea933b1019c5d3:0x308a22b8510fcc2d!8m2!3d28.2778233!4d85.3775479!9m1!1b1!16s%2Fg%2F11tncn90n2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Majuwa hiking junction(मजुवा हाइकिङ जक्सन),"https://www.google.com/maps/place/Majuwa+hiking+junction(%E0%A4%AE%E0%A4%9C%E0%A5%81%E0%A4%B5%E0%A4%BE+%E0%A4%B9%E0%A4%BE%E0%A4%87%E0%A4%95%E0%A4%BF%E0%A4%99+%E0%A4%9C%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%A8)/@27.9966614,85.1990095,17z/data=!4m8!3m7!1s0x39eadd7419616d67:0xb906c53f8300dee2!8m2!3d27.9966614!4d85.1990095!9m1!1b1!16s%2Fg%2F11qpsk7d4q?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lampuja Rolpa,"https://www.google.com/maps/place/Lampuja+Rolpa/@28.2652853,82.6907408,17z/data=!4m8!3m7!1s0x3997c527f3ba9f85:0x466406766b0ccffd!8m2!3d28.2652853!4d82.6907408!9m1!1b1!16s%2Fg%2F11flp0jwqj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bethel Church Rolpa,"https://www.google.com/maps/place/Bethel+Church+Rolpa/@28.3007462,82.6405964,17z/data=!4m8!3m7!1s0x3997dddda0f9e45f:0x209af3011ca7c3b1!8m2!3d28.3007462!4d82.6405964!9m1!1b1!16s%2Fg%2F11rpw9c59d?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
View Tower Liwang Rolpa Nepal,"https://www.google.com/maps/place/View+Tower+Liwang+Rolpa+Nepal/@28.2642951,82.6672633,17z/data=!4m8!3m7!1s0x3997c51c9916fc77:0x619495768e836131!8m2!3d28.2642951!4d82.6672633!9m1!1b1!16s%2Fg%2F11sbwrjx_k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
R. R. AQUARIUM HOUSE,"https://www.google.com/maps/place/R.+R.+AQUARIUM+HOUSE/@27.70236,85.340812,17z/data=!4m8!3m7!1s0x39eb199c47ecca93:0x102d19a76037fe04!8m2!3d27.70236!4d85.340812!9m1!1b1!16s%2Fg%2F11b6gn86b6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ota Rolpa Nepal,"https://www.google.com/maps/place/Ota+Rolpa+Nepal/@28.4152973,82.4377891,17z/data=!4m8!3m7!1s0x3997e34e3116aee1:0x7bd150b6be4dda78!8m2!3d28.4152973!4d82.4377891!9m1!1b1!16s%2Fg%2F11qnvp1nkt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Gupta daha, rukum east.","https://www.google.com/maps/place/Gupta+daha,+rukum+east./@28.7423069,82.6403869,17z/data=!4m8!3m7!1s0x39bd69b059c2bca5:0x626135c8b3d257af!8m2!3d28.7423069!4d82.6403869!9m1!1b1!16s%2Fg%2F11pyt0wzyr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Digre saikumari temple, rukum","https://www.google.com/maps/place/Digre+saikumari+temple,+rukum/@28.6306774,82.4762193,17z/data=!4m8!3m7!1s0x39bd5d1ba811efcd:0x15562933a75a53bf!8m2!3d28.6306774!4d82.4762193!9m1!1b1!16s%2Fg%2F11sfrvpyyr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
