place_name,reviewer_name,reviewer_link,reviewer_image,rating,date,text,photos,likes_count
IchhaKamana Mandir,Vishal Shresth,https://www.google.com/maps/contrib/107202596079142830994/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVXHsvbsZVLAXZx0cDM0ymKQFDLSX45yUoV6QumD_JaY9B_u5GhJg=w36-h36-p-rp-mo-ba4-br100,4,a month ago,Near highway. A peaceful place. Hindu temple and she is the small sister of devi  Manokamana.,https://lh5.googleusercontent.com/p/AF1QipNQ7mb1STuv35Zja1kTMYtaMmJBwrtFdg8TvIMy=w600-h450-p-k-no,0
IchhaKamana Mandir,Biswo Paudyal,https://www.google.com/maps/contrib/106113981444296727123/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUTwKDibe7IFjcYqb5YP0FgSzfeLzD3dl12oFIbalDozXWAiPabcA=w36-h36-p-rp-mo-ba7-br100,5,3 years ago,IchhaKamana Devi is  2nd among the goddess sisters 1st is Chhimkeshwori 2. Manakamana 3. Icchakamana. Access to temple is from Fishling  18kms uphill offroad. There are very few hotel and eateries. Heighest hill of Chitwan district Jhanda danda is also lies there.,"https://lh5.googleusercontent.com/p/AF1QipN8ApqA92UjsI-3KYy3LxRuUnOEaoykgazylBSc=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM6TcfgQDC_Mr0ga7sjqTVQIFN3j6ARLhUuaKzA=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNe3LfU6gM0gMbsjpaHLvGQQrn1hVovNvX8hkr4=w300-h225-p-k-no",1
IchhaKamana Mandir,Kashish Mistry,https://www.google.com/maps/contrib/111502041189592080351/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXVc5l-V8hVqb1RfHiR_lfwa_dsFW85dK8uqOOqO3z_n0gmwTPX=w36-h36-p-rp-mo-ba5-br100,5,9 months ago,"Calm and soothing place .

There is a lavatory and drinking water facility.

They provide kitchen space for the deities.

A good stop for the long journey.",,0
IchhaKamana Mandir,Suzzan shrestha,https://www.google.com/maps/contrib/101106156152467535265/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUBmOQLDzpEh3XqyA8tCKpa2s3mQRlLs7mK2aQShYgIidLqlv2UHg=w36-h36-p-rp-mo-ba3-br100,4,4 years ago,"Icchakamana mandir : sister of manakamana mandir , a religious place to come to worship.","https://lh5.googleusercontent.com/p/AF1QipNqQZx1ondPkdVNijc7zBjBHyls6r7mMYHeBdP7=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP02TjhEq40DhBChQ_JuMfM2E8L1wB7szVoyR5b=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOfCpO1MKbgEhgqRbeu7oeZcH1hx-nraaZ87l3k=w300-h225-p-k-no",1
Taleju Bhawani Temple,Shekhar Bhakta Malla,https://www.google.com/maps/contrib/112821136735343980176/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocI_2-HVDa6qmlQnhHpHPV24DvOkCs4wlEYKijr24WFt8TsOUg=w36-h36-p-rp-mo-ba6-br100,5,7 months ago,"This is a Hindu Temple, dedicated to the Goddess Taleju Bhawani. This temple is open to the public during the last few days of Dashain ( Vijaya Dashami). This temple is artistically very beautiful. It is decorated with wooden handcrafted arts and artefacts. It showcases pure Newari Culture and Tradition. It is really a beautiful temple which carries the history of the Kathmandu Valley. It was built and decorated with handcrafted materials.","https://lh5.googleusercontent.com/p/AF1QipPT833DPiE-bfKNTdioAH8TCn7cygVsJeYxmPtd=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPVDLCPj4jWJE0AEgPxbHXR5EYWxBlB9_a3PTrv=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNB45Kb2ojPvJfkRe4RPH1KXvuuTo3ulUwIOqIe=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMMay2ybzYc5NitNQcD4Fo_A8GOOabwC42BsK-T=w300-h225-p-k-no",0
Taleju Bhawani Temple,Gunnar Caya,https://www.google.com/maps/contrib/104163309905639232697/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUByF3wt47G26x7lSn67jPpKAyxZmHE5lwx3YLFn0elQaGZB1w=w36-h36-p-rp-mo-ba6-br100,5,6 months ago,"Unless you come when the temple is open in that one brief period each year during Dashain, you're only going to be able to see this place from outside its walls. But that kind of adds to the mystique of this old temple. I think it is worth visiting no matter the time of year",https://lh5.googleusercontent.com/p/AF1QipPG95kjq_MVOhLAooZtfrl9V98HDtokqZQF80gd=w600-h450-p-k-no,0
Taleju Bhawani Temple,Paras Mani Amgain,https://www.google.com/maps/contrib/117351034781183086591/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWruUYVM_CUVzMt3hVaDJvwx0A_mXgOQZeuUJ5psDhX6ctvQOQaLQ=w36-h36-p-rp-mo-ba6-br100,5,6 months ago,"Legenday Taleju- the once a year shrine at the Kathmandu Durbar Square, is an exquisite gem that perfectly captures the rich cultural heritage of Nepal.",https://lh5.googleusercontent.com/p/AF1QipP6YMfmMPN9gFvKzhQe96OHvrKQ_hyCMvTRxMzm=w600-h450-p-k-no,0
Taleju Bhawani Temple,Nickace Buzzlightyear,https://www.google.com/maps/contrib/105593709235963434837/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVVXwWSJgvs1GsBFUu76rydNTWnszq5MJ_JzbXw9hmXUFQdAI0=w36-h36-p-rp-mo-ba6-br100,5,3 weeks ago,"तलेजु भवानी मन्दिर
Taleju Bhawani Temple
Taleju Bhawani Temple is a magnificent architectural and spiritual landmark located in the Kathmandu Durbar Square of Nepal. Built during the Malla dynasty in 1564 by King Mahendra Malla, it is dedicated to the goddess Taleju Bhawani, the royal deity of the Malla kings. The temple is not only a place of worship but also a symbol of Nepal’s rich cultural heritage and artistic excellence.

The temple's three-tiered pagoda-style structure stands majestically on a high plinth. Its intricate wooden carvings and metalwork reflect the finest craftsmanship of the medieval period. The main deity of the temple, Taleju Bhawani, is revered as a protector of the nation, and her blessings are sought by devotees during special ceremonies. However, the temple opens to the public only once a year during the Dashain festival, adding an aura of exclusivity and sanctity to the shrine.

Surrounded by smaller shrines and stone sculptures, the temple is a visual representation of Nepalese religious art. It also holds historical significance, as it symbolizes the blending of religion, politics, and culture during the Malla era. The temple is a UNESCO World Heritage site, attracting tourists and devotees alike.

In conclusion, the Taleju Bhawani Temple is more than just a religious monument. It is a testament to Nepal's glorious history, architectural ingenuity, and spiritual depth, making it an invaluable treasure for the nation and the world.",,1
Taleju Bhawani Temple,Sovendra Thapa,https://www.google.com/maps/contrib/107921790834057771738/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWjFabbVjx6YDh4LofBa7sFb_QKOgHDP3AnTOOVZO5ZfFAYgTqz=w36-h36-p-rp-mo-ba4-br100,4,a year ago,"Taleju Bhawani Temple is located in Hanuman Dhoka, Kathmandu Darbar Square listed in UNESCO World Heritage Site which exhibit the Hindu culture and it opened only once a year for Hindu people on the Ocassion of Dashain festival. People belive that the temple was built in the shape of Yantra.","https://lh5.googleusercontent.com/p/AF1QipP8cQa6mZ4FWg7VcByL451TTimyJfOb9033L5xj=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMe560G44ZdacV-xujBximp6QLfnm1b5JEBPxNf=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNEsxJ_L2d8IMdc5KupkRdrk_xyLdrSiDG0vl0q=w300-h225-p-k-no",0
Taleju Bhawani Temple,Amartya Ghosal,https://www.google.com/maps/contrib/100847388507314358016/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocI5GMnQ-nLGdthpC-PFi3WAuanM4RPbq6jpEegd6TX9-1NFbg=w36-h36-p-rp-mo-ba5-br100,5,a year ago,"The most significant and magnificent Temple of Kathmandu Durbar Square (Basantpur Durbar Square). Built by Mahendra Malla of Malla Dynasty in sixteenth century this temple is dedicated to Taleju Bhawani.

It has a huge religious significance among the Hindu community (the largest) in Nepal. The temple remains closed throughout the year and only during Durga Puja it opens it's door to the commoners.","https://lh5.googleusercontent.com/p/AF1QipN6H4AiPWZU7sZNztLphk7poKWAWCcs_zKX73vF=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOAfFSF21GXalPnNsgjOD3GRvSJv9uQoX74KEU4=w300-h450-p-k-no",3
Taleju Bhawani Temple,Bipin Karki,https://www.google.com/maps/contrib/102525129989253382589/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWI40HTtDbHVAf8oypbLpgwNobg7vu4-f0Ref6prisCNGV9oQA=w36-h36-p-rp-mo-ba6-br100,5,2 months ago,"The Taleju Bhawani Temple, located in the heart of Kathmandu Durbar Square, is an extraordinary piece of Nepalese history and culture. This beautiful temple is dedicated to the powerful goddess Taleju Bhawani, who was worshipped by the Malla kings. Its historical significance and architectural beauty make it one of the most important landmarks in the square. However, the temple is only open to the public for a brief period during the Dashain festival, particularly on the occasion of Vijaya Dashami, which adds to the temple’s mystique.

Built by King Mahendra Malla in 1563, the temple's design is a masterful representation of traditional Newari craftsmanship. The intricate wooden carvings and gilded copper roofs reflect the rich cultural heritage of the Kathmandu Valley. The three-tiered pagoda structure is said to be built in the shape of a Yantra and is supported by twelve massive steps, symbolizing the lower slopes of Mount Meru. Surrounding the main temple are sixteen smaller shrines, which enhance the spiritual significance of the site.

Even though visitors can't enter the temple except during Dashain, the exterior is breathtaking. The temple's ornate wood carvings, symbolic toranas above the doorways, and the detailed artistry on the false and real doors showcase the incredible skills of the artisans from the Malla period. The roofs, covered in gilt copper sheets, give the structure an aura of grandeur and reverence.

The temple holds immense religious importance for the Hindu community in Nepal, especially during Durga Puja. During this festival, thousands of devotees come to pay homage to Taleju Bhawani. If you're lucky enough to visit during this time, it's a truly sacred experience. The rest of the year, visitors can still admire the temple’s grandeur from the outside, which is well worth the visit, even if access to the interior is restricted.

Overall, the Taleju Bhawani Temple is a must-visit for those interested in Nepalese culture and history. The combination of its religious significance, stunning architecture, and connection to the Malla dynasty make it a true gem of Kathmandu Durbar Square.",,0
Taleju Bhawani Temple,Rawjesh Rajbhandari,https://www.google.com/maps/contrib/103381238721215750734/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjX39Md4hkTVu0SQh4ZmsQnp58qXicXvczboGwv_Fj15VQnj06M=w36-h36-p-rp-mo-ba7-br100,5,a year ago,"The Taleju Temple is one of Hanuman Dhoka Darbar Square's oldest structures. A ""great temple"" was built in 1563, under Mahendra Malla's rule, according to ancient diaries (tyasaphus) (r. 1560-74). Four notable structures, including the Jagannath, Kotilingeswar Mahadev, and Mahendreswara temples, are known to have been constructed at Darbar Square under the reign of Mahendra Malla. The Malla period building spree was financed by the kingdom's efforts to issue Tibetan currency for export and increase trade with other Himalayan kingdoms. The temple's current design resembles a cosmic mandala. The main structure has three levels of roofing and is supported by a base with twelve steps that resembles Mount Meru's lower slopes. There are sixteen satellite shrines built as two-story Newar towers all around the sanctuary. Notably, the main structure's roofs are covered in gilt copper sheets and supported by wooden struts with carvings of many gods. The temple is accessed by four portals—one on each side—each of which has a true door and two false doors. With carved wooden colonnettes, toranas over the main doorways, and pointed blocks (bhailahkva) flanking the lower door jambs, each is elaborately articulated.","https://lh5.googleusercontent.com/p/AF1QipPMnusaVDkj4FKRdsdlUd8d78nrxNgyaQx9mKXz=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPAoJdxzHxhDzk0jqZsiFMRrY6xmUJDdMfjJDpN=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNlZlQUAKz8tG79j6vbvQESRVcFgoFAzVSArlS9=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPNg_XXyGiTOQ7HhVR-Obbyd6wJoK4PeSjvI1Be=w300-h225-p-k-no",3
Jalbire Jharna,Umesh Duwal,https://www.google.com/maps/contrib/101527774341780079897/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjW4g1USc93KoNKHlpWjI7B_xc0KUEbpX1uIBrhHlGrgJaAHTj0=w36-h36-p-rp-mo-ba5-br100,5,4 months ago,"An absolute gem for nature lovers! This place boasts stunning natural beauty, with picturesque waterfalls that are truly breathtaking. The lush surroundings and crystal-clear water create a serene and enchanting atmosphere. It’s the perfect spot for a relaxing visit or a nature photography session. The sound of the cascading falls and the vibrant scenery make this destination a must-see. Highly recommend for anyone seeking a peaceful escape and awe-inspiring views.","https://lh5.googleusercontent.com/p/AF1QipNu4HvlS2aKYg3MmDOuLdrrZi75VV1HCrRAv5eW=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNju51vCQuG0bMWbgnynkvttzZSxzHL3vReNQO4=w300-h450-p-k-no",0
Jalbire Jharna,Tika Ram Pathak,https://www.google.com/maps/contrib/108193733635477726101/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWn2zIUxi5m2J7Xq7dpp5G1cpAl6WycuYhlrllU3be2--oIfwI=w36-h36-p-rp-mo-ba2-br100,4,a month ago,Liked it . One of the beautiful place for nature lover. But the one thing lacking is a little bit poor management as some stone fall sometimes.,"https://lh5.googleusercontent.com/p/AF1QipOL-KnDWf0wOwSmKbBBxsyTy8CcwVRQd3ZXvMM1=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOG6M-w5Keg5G0qMRbZ20b6HSazM5ISgjIzAKED=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP3IiR6lVvctU-TlvMfiVQfOqUznnEBucYQQeuk=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOE5eGN1eu1frAt7xXKonz8fvG5F0Ts4m1lrbn-=w300-h225-p-k-no",0
Jalbire Jharna,Samrat Rai,https://www.google.com/maps/contrib/110501262553691551435/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocIEuSepw0gs0iZq72RKLDKkRVbCCBqK0l24YgSM1wCJIq62FFV0=w36-h36-p-rp-mo-ba4-br100,5,6 months ago,"Beautiful & fabulous waterfall near to the highway ( middle of  muglin - kalibas )
Picturesque destination. Place gets crowded during summer time. You will really enjoy this place with friends or family.
Jalbire jharna /lamo jharna is little bit out of city so that it could be kind of troubling to get good services & foods. I recommend you to get prepared before visit if you are visiting jalbire jharna from far","https://lh5.googleusercontent.com/p/AF1QipPNC3dNlLRYNtlYNoEY770r4myM6UGabiD580pM=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN8x6UAZx9-j_sLM-FxWp-TSoC_APujk5e4GYSb=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN7BEsdGccooFzPMVLAON8quU5JazLY1vyFuV89=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNjW3ht3rdhuGs-nMsxibCm6NRQuolNJgFAbCw1=w300-h225-p-k-no",0
Jalbire Jharna,Diwesh Yadav,https://www.google.com/maps/contrib/101196582639049251682/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV3cOW0P4jpprIf0Z27vBXD6qw35oWPIBcl-vnh-1wCua5kQ1ID=w36-h36-p-rp-mo-br100,1,6 months ago,"We could have lost our lives and no one would care. Absolutely dangerous place with all fault of managements. Huge and multiple stones fell upon us, barely a feet away. There were children all around too who are alive by their sheer luck. We complaint about the incident and gave application in written to the management and the Gaaupalika. They assured us about improvement but weren't ready to temporarily close the site. We told them to put up warning signs or a person who could warn about safety. Their excuse was that it was a natural incident and monkeys frequently fell stones and it's their fault.","https://lh5.googleusercontent.com/p/AF1QipNY-Yvzg_o6GEW3mECv2ghdtwZydehcSQg_bExH=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM1mV_D0Pni_8ZCbcgtbYSxq7e9wNOSvNZ0ll2B=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPltRKOWx_G-i9IHm7begBNq8ro-GrUGtgivhj5=w300-h225-p-k-no",0
Jalbire Jharna,mm Rais Maharjan,https://www.google.com/maps/contrib/104036406289222235457/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUxhPQ2NYq1SXF7E_zJZWRvTOMaf8WqhEgPg4_N3OK_g8BGQ2TS=w36-h36-p-rp-mo-ba6-br100,4,4 years ago,"One of the finest water fall near from the valley
One day trip is also possible. Places is well maitained. Swimming place is also managed. changing room to wash room is also well maintained. Long water fall looks so amazing from the view tower near by the water fall. Place looks very beautiful and satisfying that you will love after younsee it. great adventure","https://lh5.googleusercontent.com/p/AF1QipMonuZPe49CzMq_fqIb9CeXsqKMSITyBWuPewy9=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM7x8DZ1ZpmaBIb2V5P8CszNHmLBbxGyv4fLFNe=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO2rX8NBB50FTA_sjh4lzH6RnGoawcLmhaBVqku=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPdaMgQdoTLVFMIzvUmF2ABMJLNu894zE3vvMEF=w300-h225-p-k-no",3
Jalbire Jharna,Gajendra Kc,https://www.google.com/maps/contrib/114952516852459783684/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWpSzeYPhffvaBfrtxoExO6kH6f6YDpKV4JXtitWOm_e7Ns_94o=w36-h36-p-rp-mo-ba4-br100,5,3 years ago,"What a lovely place ! Very close to the highway (1 km) Cemented road upto halfway, but vehicle can be taken to the very top near the waterfall itself. The stairs leading to waterfall is well made , clean public toilets and changing rooms. We were charged 100 for 3 of us but it was well worth it.
One piece of advice: take your swimming costumes along with you because you'll definitely want to swim when you reach up there.","https://lh5.googleusercontent.com/p/AF1QipM6zRTARsc24tbASBvJFZdZsVD0555lK83sbEEs=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipODRJ3Z5TcNH9irfVw5boO_Rq9ig07RuEyG-UEk=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNQfWaMkIKhp3uTR8nIfQ5dIXTabIYoiyLrE0Go=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOg8eVaFwHlevRD8FfNPb4cUlsxEGCAE_TEVWEY=w300-h225-p-k-no",4
Jalbire Jharna,Bheshraj Chaudhary,https://www.google.com/maps/contrib/100283151509330188726/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWZWpTzLo0z-RG_WGHQVCxs9wTo3s1DM-nzsZDJkZ-trkcjsDS-=w36-h36-p-rp-mo-br100,3,2 years ago,"It was very much exciting and amazing place to visit. One can not only take bath in fresh water but could do rock climbing beside the water fall also. One can spend a worthy time observing the calm nature around it  greenery all around with the sound of water falling ,attracting you to feel it . It is not only attractive but worth visiting also😍.","https://lh5.googleusercontent.com/p/AF1QipPgUvPe4WMwH7aTC8YUgLwY44gak0-a40CESIw=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMJtb8PaZXwKXe9JHUP61gKso8u7UASpi40gfw=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOObhix6D5kmoGN8WqORtdJ98x1CzR0Qmauelk=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPUHpPg9kzuREMcxMZe8cjG7XZXfrb9A3ow2LY=w300-h225-p-k-no",1
Jalbire Jharna,디브나,https://www.google.com/maps/contrib/104240846542729307465/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjU7Lx-hXVCfcgrGzbZkfbI8VYReh0s4QJMPWSs9ZvyImQTwfcD3GQ=w36-h36-p-rp-mo-ba2-br100,5,2 years ago,Beautiful place. Lovely waterfalls. It's fun to play in the cold water. Make sure you bring some towels and an extra set of clothes to change into.,"https://lh5.googleusercontent.com/p/AF1QipM2TbEi9kGzUzAzg13AI5d2b7T6vA3F_j4A0IpR=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMyHStHwp2HISuL3xXentMAp0Bh0Qj4ipk0IVcI=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO7Tgie20drKtVA2iFbqqQrhu1DnX0GVlkF7EiJ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPeCFFoFoj-ut9H4d-JGTQ9Sj9UTZW2tq8AU5kE=w300-h225-p-k-no",1
Chonga Ganesh Temple and jungle of Sallaghari,Mero Anubhav,https://www.google.com/maps/contrib/107329614624277112298/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV5szySgqPy4kbRpmj_sJZOVfnEJYKsWago3PjfQv4gBuRPJA4Ikw=w36-h36-p-rp-mo-ba3-br100,5,2 months ago,Great an cool place. Great place for morning walks and a religious place for hindus too. Near by the temple there a cool and quite place a resturant named News Nani too.,"https://lh5.googleusercontent.com/p/AF1QipPbmg2B5MptRUwFLCzetoobLA0t_mE10Cmw1nAu=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMlTnK-YlC7kWmFIaItnmRCHoxF---wr0y2ORm2=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMoMohERTqKQRIntIFfCrM-E0AU7KdNb7BqIc_4=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM6Di5gDlgTiMU85Re7Osx5Em4jrslzFBVEzAHl=w300-h225-p-k-no",0
Chonga Ganesh Temple and jungle of Sallaghari,Manoj Maharjan,https://www.google.com/maps/contrib/117031712511693851141/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUsrnGPk-HlquSS4MPra-liq0LqVOGQKEIpG-Oc9uIo4X7MQuOc=w36-h36-p-rp-mo-ba6-br100,5,a month ago,"Peaceful place ❤
Good for picnic ✌
Greenery everywhere ❤
Clean surrounding ✌
Can take vehicle to top and parking available 👌","https://lh5.googleusercontent.com/p/AF1QipPQQsFdjbsip6q0dJw8j95qHdGnmvZ488GpwNyF=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOa5ExVwB6NEo8zlnCe2iwPjK7eflv3RRh_anzE=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMGIGCP9GKEyTrqveCxrMk_FjrzEj5_LPn_GmWa=w300-h225-p-k-no",0
Chonga Ganesh Temple and jungle of Sallaghari,Shekhar Bhakta Malla,https://www.google.com/maps/contrib/112821136735343980176/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocI_2-HVDa6qmlQnhHpHPV24DvOkCs4wlEYKijr24WFt8TsOUg=w36-h36-p-rp-mo-ba6-br100,5,a year ago,Perfect place to organize a picnic with family and friends and spend quality time with them. Here is the place where people throw a post marriage reception and other functions. It has a beautiful location with different kinds of trees. There are many pre-built shades where functions and parties can be organized. There are toilets for both male and female separately. Drinking and cooking water are available. Bookings in advance are advised. Different shades and places have different prices. There they have catering facilities as well. Alcohol can also be consumed here. Marriage and other rituals are also performed here. It is also a naturally rich place.,"https://lh5.googleusercontent.com/p/AF1QipP_Yf7xHYmAvWM3r-CN_zvbBUwCb-bpDLuLAP3A=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNl01Me6qu7LQj5vwljlxGihlY_qo_WhVBnxEAe=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPisUQqg0DqgqO0Riw2TOFbjMvyaR61Z4TCHU9B=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM96LWop9JZQJr_PS1nBmOwQqoI9MM0WRttM7C3=w300-h225-p-k-no",0
Chonga Ganesh Temple and jungle of Sallaghari,Visit Nepal,https://www.google.com/maps/contrib/104153027607077409078/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUzQ3GlJugqc4jxlghVkCm4FsC6Fkw2tWqbiAdF8U-AP50Rerg_=w36-h36-p-rp-mo-ba3-br100,3,5 months ago,Pleace for a small family picnic. A historical temple of God ganesh.,"https://lh5.googleusercontent.com/p/AF1QipMoGhpLoZNQzGU4nNJe_x9ZR5Q9vDVIW45IbB-X=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN9UM9JPl2BvlpiYZSTNk5OJF0j157QOkAn6kG_=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPvaaEqpU_4U5CxfAJp5ITYyU3R8_RYjdkz8Gva=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOlivFgJbePXb0SfUv97v7SSqHUaLqawJXFPgO4=w300-h225-p-k-no",0
Chonga Ganesh Temple and jungle of Sallaghari,Umesh Shahi,https://www.google.com/maps/contrib/103175378272455745924/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVtYj4NWXsg7I9IwnoS86EmpGL8gr7Y7Dh-BAkqDvFDYjIlMZ5ikg=w36-h36-p-rp-mo-ba4-br100,4,2 years ago,Best place to hangout with friends family. Clean and green environment which is surrounded by trees. Best place for picnic also. You can worship at the temple at here. Chill out with nature.,"https://lh5.googleusercontent.com/p/AF1QipPNWAE2OTCvDR21xRNTAyusPKMEQ75_rUd-eJhf=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMJxvL9pXrFgzNGDvhqHYredy0iHC-aiYBP27Bd=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPU1DVZl41rLa9LHoaJ2pH_7WmtSpox569VVjlD=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN3V2mamDB3-7swqJNR6YetQw2kTS4yzLUEvwB9=w300-h225-p-k-no",0
Chonga Ganesh Temple and jungle of Sallaghari,Rawjesh Rajbhandari,https://www.google.com/maps/contrib/103381238721215750734/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjX39Md4hkTVu0SQh4ZmsQnp58qXicXvczboGwv_Fj15VQnj06M=w36-h36-p-rp-mo-ba7-br100,5,2 years ago,"One of Bhaktapur's most peaceful and beautiful areas. This temple is located near Sallaghari on the way to Siddhapokhari and Bhaktapur's Durbar Square. It is directly across from Dr. Iwamura Hospital. There are two entrances to the temple. One side has stairs, while the other has a vehicle road. This temple is also well-known for weddings and small picnics. Every day, one or two picnics are held, along with some sort of Newari cultural gathering. A tranquil location near the western entrance to the cultural and historical city of Bhaktapur. Have a large area suitable for social gatherings and events with friends. Beautiful scenery, green forest, and temples abound. Have an open area for picnic celebrations. Because of its location, this location provides excellent views. A picnic spot with religious significance. To get there, you must first climb some stairs. The stairs wind through trees on both sides, keeping the area cool. There is a picnic area and some temples on the top. You can hang out there and go for a walk. This is also where 'kul-devata' (a particular god of a specific local community) is said to have lived and is worshiped once a year by that community. Apart from these, this location is popular for picnics and other ceremonies such as weddings and other traditional rituals. It's a must-see for anyone who enjoys nature and fresh air like me.","https://lh5.googleusercontent.com/p/AF1QipPPocay24uwXMU_QynrgmrGjzDZeOtKtf-NqSYb=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNFJJEm4Wn_Y8rW5o3GYKsQAyA5qA_BsVnTMJce=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN8BMdHwklZf7PQwLfvsOxWheL3pjKXT0n0gZJ1=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMVentA_xafdzNJnL6jr0eIhL29cskHuUey2u4l=w300-h225-p-k-no",0
